Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
0,251879,850.139988472,251089.083333,825.4888519672,0.0380847389,0,0.7949636487,2.0127532288,850.139988472,0,505380.363197,656.2336296812,570,661,1.9837349951,13.610281127,5.1465319271,46542.8972919537,52679.1461813013,0.0466754326,0.6450437574,0.1847827619,52.7722477856,7.933010407,4.3387625042,714.9739676591,0.0089997443,0.1586012146,3.4009913229,6.8019826458,3.4709299682,11.9464284334,0.2215101786,0.9960942714,0.1274166244,0.254040496,0.8214445742,0.2504796795,0.1903029381,0.9720055384,0.8741199681,0.9352384818,13.4012866163,3.2097369591,0.945607486,1.9615541357,149.6042793889,0.9695295568,-0.5771199002,0.2521401359,0.874246409,7.5921760467,51,0.5772529984,0.2091446535,116,4059830532,20.9705724351,28.3954168828,4059830532,233,126.9573861691,174,51,2.4464838884,182,1189.4786927336,81,2.544213924,122.18305615,0.0884457097,2.1000656455,0.177453782,0.1957336458,21.6526757328,12574.7156657395,37.1410605438,6.2090991391,13119.7806547905,0.4540588379,496.1093681383,0.2550728723,5.500424147,5.6028138605,13.7437925291,0.2041304056,2.6070285017,294713.735685437,0.174245666,0.3815030122,2442.000781128,1115.3465083581,296262.153882206,9.0459404358,0.0254129959,36638.3624640847,3385669.60818622,13.8847055148,0.6424006504,0.2366157328,5.0587201697,0.1441635325,0.000080632,6.8321852988,0.0021939872,0.0172763463,560.3516914831
1,180860,738.967522967,180236.083333,753.2657418831,0.0425103692,0,0.7216508326,2.0139190053,738.967522967,0,362980.873661,543.5948498073,504,569,1.9664302604,21.8222105496,5.3387411586,28006.2267610306,36591.059935862,0.0535627852,1.153583169,0.1548503083,47.9809576468,3.2922129835,4.3499877041,1054.6918555789,0.0042489837,0.0701779021,4.4441002629,8.8882005258,3.6262320401,9.3004142996,0.2034964521,0.9963446889,0.1107756414,0.2999528334,0.8886295963,0.2941974564,0.2116417557,0.9703397599,0.8518663559,0.9228559908,21.5444243388,3.315574407,0.9325464989,1.9443607992,151.2120470199,0.9647537316,-0.5385133349,0.2968815457,0.8520707603,7.4774903632,48,0.4498504168,0.2023170405,119,2967485258,20.2574776088,27.8755432957,2967485258,241,128.092299405,173,41,2.4885715295,200,1175.6664881322,81,2.6697165519,123.4178701758,0.0360474172,2.0155894262,0.073172349,0.1990064637,12.5645871166,10770.7858182248,23.7913948761,10.0307316585,11865.9988135034,0.4688042624,528.3437715429,0.2993282097,1.6376527792,5.3893288704,21.5992955292,0.219062539,2.5635308413,283285.63954526,0.175291433,0.3814446992,2130.7500895095,979.1779448622,284333.933762979,13.6314538549,0.030885768,19585.1488632744,4847059.9264232,21.4812030075,0.6424990855,0.0895111684,5.1344906873,0.0581799413,9.70928502365886E-05,9.7933455571,0.0031334272,0.0154914394,266.1316021696
1,200828,769.561563489,200131.583333,750.2451121275,0.0410486565,0,0.7887288499,2.0140950708,769.561563489,0,403084.035507,591.7399644018,506,604,1.9996078962,18.1205758161,5.2780683014,31494.1297627821,43107.0941800944,0.0531568187,0.9780475413,0.1568214082,48.5210528412,4.3671092927,4.4076388909,862.2425707571,0.0051947551,0.0897207083,4.0012170504,8.0024341007,3.5599855387,15.3694001029,0.236166313,0.9963713643,0.1204448694,0.2978909796,0.8887883329,0.288938818,0.2118109846,0.97073342,0.8539286724,0.9241338131,17.8246389798,3.2471914157,0.9387099812,1.9638209729,173.7742633825,0.9619100451,-0.5344499909,0.2931007092,0.8542448902,7.5573929121,47,0.7590969352,0.214646833,105,2779711391,19.9871439433,27.9723477117,2779711391,236,117.6488595897,164,40,2.4396017563,196,1199.1380588706,73,3.0456848405,112.4371651363,0.0444209009,2.1075332722,0.0900900469,0.2040414412,13.7193123802,12072.1401447044,25.2941340164,8.7480289402,13078.2714020141,0.4719653225,433.8251454434,0.2947758779,2.3893603505,5.3790982918,18.6587836713,0.2207710875,2.5908018074,270329.572018038,0.1826936875,0.3866370495,2363.8989205103,1116.9892051031,271408.512921165,11.792004985,0.030443962,25751.3186051176,3467355.08913968,18.729800458,0.6468533169,0.1086071083,5.0803371334,0.0709951804,8.53628052353939E-05,10.0574740574,0.0031044203,0.0154532974,340.6324343865
0,182517,757.159164245,181891.833333,833.9297296103,0.0423816895,0,0.5833762809,2.0138855806,757.159164245,0,366309.340382,486.4948241882,440,689,0.9952912489,16.7326002509,4.157912737,62863.9445257154,50141.2794479418,0.0303165512,0.5143127932,0.3444278863,63.5432041947,5.0021940289,3.2869010806,1060.2164949019,0.0026021744,0.0796940166,3.9594923855,7.918984771,2.7532927698,0.6020501217,0.3186024199,0.9970008023,0.205160717,0.1499658189,0.6091366838,0.1498675751,0.1273568504,0.98126155,0.9250485286,0.9239745585,16.5889623105,2.6030113157,0.926460786,0.9863595652,36.4116690084,0.9618835266,-0.6408439217,0.1499134222,0.9250520217,3.7954724418,35,0.0964919128,0.2747211462,161,4842343705,14.4337295059,19.6133992747,4842343705,238,162.8831445888,193,96,2.0323992528,142,574.1739805267,130,2.4872983592,161.1109704849,0.0318779487,1.1838054642,0.0837254001,0.2518768952,69.888209755,7112.4742109704,112.4940417969,6.1994350489,3866.4632309145,0.3641014943,1878.3434027799,0.1546883304,8.6613558271,5.9680624255,16.9355532278,0.1369412229,1.5957098722,1417088.63405321,0.2154805452,0.3377946473,803.9512605042,512.843697479,1422969.65504202,10.4299869884,0.0130398812,94853.7271968478,24404301.907563,17.1584033613,0.6036311163,0.0972925742,4.9092368725,0.0586628498,0.0001387579,3.0863054009,0.0025697792,0.0070683024,239.8580709706
1,265502,813.673767551,264694.833333,757.5649986079,0.0374319535,0,0.8559457795,2.0121474861,813.673767551,0,532605.043486,648.4345632431,680,615,1.0048427332,10.4762337007,4.0668525135,96594.0664251117,72369.1193813983,0.029220165,0.2966684561,0.3638167186,64.238047171,9.7762379965,3.2297459914,682.1577803557,0.0055917839,0.1585586298,3.0709866748,6.1419733495,2.6990342153,1.7508416689,0.2860455172,0.9944442856,0.2040964405,0.144452495,0.5952297605,0.1444169727,0.1234854303,0.9759281928,0.9277851196,0.9276804186,10.3575428042,2.5544546776,0.9378484829,0.9988050233,33.8019475254,0.9620892371,-0.6503202004,0.1444335498,0.9277863827,3.8507675981,37,0.186292894,0.2725746675,187,9624839703,15.4872465293,20.0801239136,9624839703,249,190.3982069584,223,127,2.0033351942,122,564.3636291889,159,2.1260236888,188.9103321256,0.0756919793,1.0586475619,0.1855152721,0.2676007094,87.151954041,10560.9234764252,133.1687345955,3.6307898128,5462.7670670007,0.3684977904,1567.7074428621,0.1486523642,18.060795501,5.9011127346,9.9359124347,0.1384753474,1.4244185072,2278311.46138396,0.228708731,0.3405617947,1042.4596537079,700.0774256779,2285834.77098987,5.9555264822,0.0115291034,342296.494115031,20647643.7422411,9.8611564848,0.606720768,0.2547943664,4.8681979696,0.1522146796,9.64896887272525E-05,1.2856664582,0.0007879472,0.0144618394,1020.2560192428
1,274951,873.036654442,274146.333333,877.970374394,0.0370034809,0,0.7818003802,2.0117811338,873.036654442,0,551522.421306,686.3975725311,606,690,1.67572583,12.1815705344,5.1497225295,43887.8180002982,64367.7400518638,0.0542671516,0.654478975,0.1596205069,49.1209815567,7.4473376689,4.5122674725,606.5630712381,0.0111322232,0.1638334092,3.2327468479,6.4654936959,3.4307933205,12.4789257253,0.2279108682,0.9955357135,0.1320120081,0.2903978248,0.8753734785,0.2857950004,0.207390805,0.968034287,0.8562774461,0.9122383794,11.9601326752,3.1314404501,0.9358103173,1.6546702378,133.4696072863,0.9547250911,-0.5224407149,0.2879372272,0.8564403429,6.3282831266,41,0.7985475437,0.2341062228,113,4104387840,17.5489247759,25.1217889601,4104387840,245,122.1789938443,163,50,2.329458062,195,995.9770182328,82,3.3188606642,118.0327476532,0.0995083102,1.7481954365,0.1865303372,0.2247738112,15.3964763201,17926.9605491166,27.3200962248,5.7140225041,18261.7452985351,0.4845153401,343.1862387866,0.2901280592,4.0268366704,5.2633971609,11.9353797022,0.2289031205,2.1656857838,465186.291612418,0.1944090711,0.4008374061,3516.5465633193,1705.5507808048,466168.524222045,7.9668691598,0.0319075035,58089.0630676978,4475291.0672518,12.1688134048,0.6586345027,0.2431219224,4.8101535357,0.156440335,5.69001252026424E-05,8.2955230777,0.0017775923,0.0166729802,733.06487021
0,78500,505.890304315,78060.5833333,526.114744317,0.0559291032,0,0.7312276586,2.0231853476,505.890304315,0,157931.028421,384.7096526255,332,425,0.7242865732,11.6936305732,4.3560238635,16613.5685859873,27597.5809171974,0.0455782958,0.5506460872,0.2116378164,55.2128917197,6.044340419,4.3954270593,636.1740127389,0.0056129503,0.1119377935,3.3022138541,6.6044277082,2.6828452114,2.5592927983,0.4156466672,0.9954538584,0.2341247764,0.2273603065,0.774270532,0.2264787312,0.1757661603,0.9716452636,0.8866019508,0.8395128673,11.4995187368,2.4533660363,0.8655970499,0.7085722524,22.5439705341,0.9003047587,-0.4737412539,0.226890133,0.8866332957,2.6069287033,26,0.7099309223,0.3515615403,142,1678187436,11.0940717184,15.8913581565,1678187436,230,146.2128034684,173,89,1.7706818516,141,403.5804135665,122,3.3718237503,144.8261146497,0.0572213073,0.9619531756,0.1182427277,0.2901899115,29.9412259154,5326.0016521487,48.3689156773,5.6838857918,3849.1515662094,0.4651659371,546.0845874885,0.2339203822,5.1930109263,5.1081125477,12.0896797689,0.2094762001,1.3819703535,413803.771743889,0.2547093184,0.3907097763,779.8567134269,508.3997995992,415350.51503006,7.9671956263,0.0254267516,43268.6149929053,4220070.31462926,12.3687374749,0.6501991786,0.1347939075,4.4698211802,0.0868929182,0.0001790401,5.0548909873,0.004124312,0.0077518152,199.8795208613
0,286566,823.837969506,285745.083333,800.2919065401,0.0365042725,0,0.8548542056,2.0113184543,823.837969506,0,574724.359344,684.1329020326,715,633,1.1464679983,20.9653168903,4.1640400046,108501.038706616,74772.0830314832,0.0302549876,0.6356515018,0.3786249545,64.613568951,3.9554952302,3.3218149181,1355.704274059,0.002031976,0.0621618728,4.4461213998,8.8922427996,2.831783982,0.9351528749,0.320514794,0.9971501901,0.1977648386,0.1424950632,0.5904492846,0.1424194313,0.122131954,0.9821937195,0.9287766706,0.9375042086,20.8368765037,2.6890316562,0.943935985,1.1401243168,51.5241367895,0.9705821085,-0.6694498728,0.1424547262,0.9287793597,4.4180022039,34,0.0882689111,0.2609244748,172,8811222680,14.5958993303,20.7541895074,8811222680,241,175.3499949319,211,95,2.1320810065,146,675.0532220118,140,2.5989490105,173.4144385587,0.0272539847,1.3495323045,0.0662388531,0.2407459936,111.4459994079,10096.6467086813,158.6684270294,8.3693515621,6568.877030789,0.3980325406,3509.2090569541,0.1463868707,9.0354187301,6.0187823822,20.9304900202,0.1568684293,1.7606415619,1786911.28621294,0.209008731,0.3622350676,1310.9287095883,756.4025974026,1793181.35285991,13.1478945968,0.0126288534,97443.5363657558,38398484.0124344,21.0196186792,0.6257276559,0.076579117,4.8913155364,0.0471927996,9.77815705110471E-05,2.8880264474,0.0018393634,0.0077585923,325.0068266192
1,156741,733.351893705,156129.5,816.4489523199,0.0445424465,0,0.588333066,2.0162686666,733.351893705,0,314799.01878,480.3439153136,443,646,2.302256448,19.062274708,5.4758896077,24005.8032359115,28734.4520131937,0.0555004019,1.0828292376,0.1531558637,47.6833055805,4.8536809978,4.4485758535,897.6954211087,0.0068058683,0.1039495387,4.0793099524,8.1586199048,3.7692405894,9.0922442628,0.164584234,0.9962789726,0.099550334,0.3054578172,0.8981758094,0.2967164725,0.2148315861,0.9699640866,0.8500756083,0.9327466606,18.7592450802,3.4493533222,0.9367464899,2.2711893343,204.7700220652,0.9714964821,-0.55303098,0.3007836224,0.8503848103,8.7792995199,54,0.3585675249,0.1833244142,111,2265508751,22.4512361481,30.5982263026,2265508751,241,120.2241085278,165,27,2.6139942743,214,1393.6473443121,67,2.6419495404,114.2811836086,0.0560583509,2.3825517492,0.1088159864,0.1806516787,12.8622333172,8581.2061947482,23.799097289,9.3054882426,10817.8607303194,0.4803522394,435.1530066083,0.3030859826,2.5091573537,5.485733915,19.4318350697,0.2276252951,3.0860313369,125976.973254834,0.1565888598,0.3907879455,2014.1210710128,807.0589833139,126901.83410943,12.9002160148,0.0328822708,12736.6127366375,1940489.08537059,19.7857974389,0.6503224003,0.1451754768,5.1827340213,0.0936745007,0.000122864,9.7922234998,0.0039413947,0.0182419472,245.8657361259
1,205068,745.859236049,204356.583333,724.9448536151,0.0407668423,0,0.8101225392,2.0139445422,745.859236049,0,411562.825666,587.294165601,521,578,0.8393853771,14.3725544697,3.9814709102,74540.5282442897,63111.3011391343,0.0294334376,0.4282440124,0.36349176,64.21195896,5.8729916675,3.2314788739,917.7277147093,0.0029308106,0.0922009836,3.6713789827,7.3427579654,2.606946451,0.8952555737,0.3589947994,0.9971179701,0.2329497896,0.144108166,0.5945187142,0.1439976948,0.1232679379,0.9819946623,0.9279812678,0.9132238942,14.2374485663,2.462487909,0.9170077716,0.8304721077,29.116069083,0.9535067898,-0.6306225694,0.144049248,0.9279851957,3.1777802646,29,0.1624512743,0.30775792,179,6669378886,12.0826081959,17.2806030293,6669378886,252,180.3406984059,207,116,1.9109289161,136,472.0184229023,151,2.9075584937,179.027229992,0.0375632999,0.9776355102,0.0958579973,0.2811356173,84.7214220062,8580.000635815,130.4996881706,5.3520374277,4241.1495271847,0.3682600357,1875.5672760097,0.1488750073,11.7751987061,5.8569837491,14.6757635789,0.1390523718,1.247930465,1922065.53504014,0.2453921204,0.3545951545,857.4110835401,593.3581472291,1929258.09015715,9.1693340344,0.0117912107,142821.307875988,28539143.9433416,14.5562448304,0.6193379589,0.1167396009,4.7529415519,0.0702844077,0.0001145234,3.0682712186,0.0023520477,0.0057343037,292.1261871131
