Labels,Case-1_Image,Case-1_Mask,Case-1_diagnostics_Versions_PyRadiomics,Case-1_diagnostics_Versions_Numpy,Case-1_diagnostics_Versions_SimpleITK,Case-1_diagnostics_Versions_PyWavelet,Case-1_diagnostics_Versions_Python,Case-1_diagnostics_Configuration_Settings,Case-1_diagnostics_Configuration_EnabledImageTypes,Case-1_diagnostics_Image-original_Hash,Case-1_diagnostics_Image-original_Spacing,Case-1_diagnostics_Image-original_Size,Case-1_diagnostics_Image-original_Mean,Case-1_diagnostics_Image-original_Minimum,Case-1_diagnostics_Image-original_Maximum,Case-1_diagnostics_Mask-original_Hash,Case-1_diagnostics_Mask-original_Spacing,Case-1_diagnostics_Mask-original_Size,Case-1_diagnostics_Mask-original_BoundingBox,Case-1_diagnostics_Mask-original_VoxelNum,Case-1_diagnostics_Mask-original_VolumeNum,Case-1_diagnostics_Mask-original_CenterOfMassIndex,Case-1_diagnostics_Mask-original_CenterOfMass,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN080.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN080.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', dee02d354516a3e070f5ae5573edb2752e9e1b66," (1.0, 1.0, 1.0)"," (512, 512, 1)",173.7010726929,0,255, 70b62f986f5a63aefee80b6cad1d9a8dd0138db7," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (56, 59, 0, 304, 381, 1)",497,227," (207.96579476861166, 254.2132796780684, 0.0)"," (207.96579476861166, 254.2132796780684, 0.0)",497,430.289437472,169.083333333,529.7031220088,0.128816049,0,0.6279065985,6.7891262212,430.289437472,0,1147.9280919,332.6040855627,250,380,1.5960471076,9.0181086519,3.5270387928,180.5412474849,126.7505030181,0.4831209479,4.3783813995,0.3632620674,4.9275653924,1.5059490275,0.8059301483,44.3621730382,0.129307077,0.2885021239,2.5860264228,5.1720528455,1.8933906778,6.4057626649,0.4681402439,0.9994136961,0.3277629263,0.0152439024,0.0828264033,0.0152439024,0.0143143962,0.9974593496,0.9923780488,0.9960591322,7.9451727642,1.8781467754,1,1.2535024931,56.6209387693,0.982426063,-0.9573271109,0.0152439024,0.9923780488,4.9987660701,57,0.2673892815,0.2550311932,170,16429153,24.5081499966,27.6826188519,16429153,229,181.8148670358,225,126,2.1415071788,103,972.4119849884,143,1.6839223684,179.1207243461,0.2722732073,1.5273433858,0.2829854336,0.2544580612,3.5251924022,110.1110527034,5.1738198799,8.6809683885,408.3352109548,0.9646524464,38.2616228968,0.8712273642,1.6805895345,2.3909768558,9.0113017272,0.9233323723,1.3174646541,15.3566184004,0.2524759238,0.6477016597,156.7438016529,61.0991735537,19.5743801653,7.4717731669,0.4869215292,6.4720477502,139.0330578512,9.0743801653,0.8254788345,0.2654843893,3.16063395,0.2147207341,0.2476332835,0.3005567408,2.2950201207,0.0051381798,0.5276025237
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN078.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN078.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 94d363ce27705ed24b846b2a3b7c28f9c31dc391," (1.0, 1.0, 1.0)"," (512, 512, 1)",198.2744865417,0,255, 5ccb04e6810a5bcf298819b2f6dd4052a2186e2b," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (32, 88, 0, 423, 384, 1)",512,275," (240.125, 293.966796875, 0.0)"," (240.125, 293.966796875, 0.0)",512,496.211648392,158.166666667,515.8294299353,0.124717043,0,0.8843658394,7.1700139164,496.211648392,0,1134.05720111,456.181926783,317,384,1.2224121094,15.16796875,3.4332043829,181.78125,136.28515625,0.5422363281,7.392320421,0.3550415039,4.28125,0.3843825955,0.765625,73.69921875,0.0589837006,0.1018880208,3.7378702293,7.4757404587,2.1472410449,-2.8364139423,0.3543983244,0.9963863176,0.271691605,0.0939557417,0.4415103581,0.0939557417,0.0842042387,0.9843407097,0.9530221291,0.9563203633,15.1426652281,2.0532853031,0.9965784422,1.1825484101,39.7129483156,0.9752020111,-0.8297010248,0.0939557417,0.9530221291,4.6362378988,51,-0.2092488869,0.2661819458,206,21630922,19.8659113862,23.1014251709,21630922,240,205.5429262496,236,148,1.9758169904,92,662.1702728271,171,1.648336792,203.92578125,0.09972362,1.1907110461,0.1042381764,0.2644446827,1.5820225251,120.897749399,3.0013804235,14.1955872372,423.1133442663,0.9619851731,57.1128018734,0.890625,0.2298894019,2.2726051347,14.7470951897,0.9150525301,1.084470868,6.9726040428,0.2596432818,0.6418073722,186.124137931,75.2965517241,10.0896551724,10.8268970456,0.56640625,0.6855651341,205.2482758621,13.3103448276,0.8232403167,0.1124971264,3.1181904636,0.0912931317,0.2430572039,0.2912551226,2.08984375,0.0042975426,0.2594211823
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN150.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN150.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 15e8955c3f9a337eb388f36ba983bf41d35328f4," (1.0, 1.0, 1.0)"," (512, 512, 1)",193.7048454285,0,255, 5079c14f39734d145962833f90f439b62da7ae1d," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 80, 0, 405, 376, 1)",490,236," (246.05102040816325, 263.78163265306125, 0.0)"," (246.05102040816325, 263.78163265306125, 0.0)",490,488.206923343,162,573.7934473033,0.1283306762,0,0.8052609597,6.9127147616,488.206923343,0,1119.85979138,462.0534620196,317,376,0.9585839234,13.7428571429,3.4535472654,171.4163265306,143.0408163265,0.4893424036,6.7660997732,0.3498292378,4.7387755102,0.5184931973,0.7713619325,65.8040816327,0.0598309083,0.1187188209,3.4554572271,6.9109144543,1.553728449,-2.6509904247,0.5491519174,0.9989335149,0.4290991067,0.0277286136,0.1536998604,0.0277286136,0.0261280358,0.9953785644,0.9861356932,0.9850861124,12.7784292035,1.5259998354,0.9949589942,0.5826906092,25.3904114887,0.9531042718,-0.9163636319,0.0277286136,0.9861356932,2.3030338232,31,-0.310687234,0.2919200333,204,20259908,13.9041690866,18.9677634319,20259908,243,203.3390051623,235,136,1.9638277253,107,544.3999833403,172,2.635334,201.9959183673,0.1150769954,0.995116247,0.1208132028,0.2843919374,2.5510616294,123.223465996,4.1290557586,13.2330436839,400.3391959921,0.961169085,62.0053551543,0.8760204082,0.3801225458,2.275888418,13.7183605899,0.9144216118,1.1230146372,11.3033814683,0.2590601387,0.615105968,151.9311740891,63.987854251,15.2388663968,11.24053612,0.5040816327,1.3123189384,232.7773279352,13.6437246964,0.8080107135,0.1277699055,3.2419933313,0.0990771556,0.2892561983,0.2243321422,2.5306122449,0.0025431818,0.2223097113
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN086.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN086.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 28dac5710f1cb27b958e54e7b2362f7de99edf7f," (1.0, 1.0, 1.0)"," (512, 512, 1)",164.59217453,0,255, 56421b32bcca24b5473076018a13f421979bc20d," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (56, 32, 0, 426, 447, 1)",462,291," (263.1753246753247, 270.66017316017314, 0.0)"," (263.1753246753247, 270.66017316017314, 0.0)",462,541.502539237,130.583333333,616.1587977504,0.1269192867,0,0.7987122917,7.5103570641,541.502539237,0,980.727459951,492.1336054324,334,447,1.6382564045,18.303030303,3.6437892675,194.8484848485,102.8398268398,0.6430976431,12.5791245791,0.4217499672,3.5627705628,0.386523569,0.7269728828,58.3896103896,0.0646078176,0.1037902838,4.0177364865,8.035472973,2.4832191719,-6.0719352621,0.3273970399,0.9939906605,0.2077755981,0.2223455598,0.5717084731,0.2223455598,0.1355027038,0.9682363486,0.8888272201,0.9067257317,17.6568050193,2.2608736121,0.99774594,1.5399458188,83.8868798263,0.9656243554,-0.770978068,0.2223455598,0.8888272201,5.9374377152,45,-0.3624868628,0.2225970278,168,12846324,19.4617987884,24.9874440134,12846324,216,166.7510003085,201,89,2.315588922,127,898.535597159,121,2.2545372072,164.0346320346,0.1005532767,1.6290723892,0.1031731507,0.2241659832,1.0432627701,94.5754639381,2.3259069435,18.1505762269,400.8626788072,0.974181539,37.5323679228,0.9145021645,0.2642126076,2.5116136226,18.6023985446,0.9408854619,1.5821553346,4.4792905133,0.2306799248,0.7560870734,230.6065573771,70.3573770492,6.7737704918,17.6293438499,0.6601731602,0.7973570128,102.9442622951,19.6098360656,0.8870033874,0.1003579235,3.0562730988,0.0884492417,0.2140375261,0.6531505575,3.0116550117,0.0046098124,0.2243762994
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN152.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN152.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', f5c101df5070b6c4f252c94749ce7e9efc9c5667," (1.0, 1.0, 1.0)"," (512, 512, 1)",194.2169494629,0,255, 3db7778724d1c7ffdb9ad74a52bbebe12af44f4a," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (64, 56, 0, 400, 400, 1)",401,234," (266.6558603491272, 257.4039900249377, 0.0)"," (266.6558603491272, 257.4039900249377, 0.0)",401,497.940759529,117.833333333,550.6389582656,0.1335870323,0,0.8499571801,7.3840920424,497.940759529,0,870.092178997,468.0195361974,335,399,0.9878048022,13.3690773067,3.4188434595,152.6608478803,120.1271820449,0.5872817955,8.0058187864,0.3807003688,3.9476309227,0.4992366306,0.7505799093,51.3142144638,0.0722156415,0.1247021336,3.670697832,7.341395664,1.6925453741,-0.5975848157,0.5109078591,0.9975792162,0.4030505339,0.0629403794,0.3043800753,0.0629403794,0.0569408458,0.9895099368,0.9685298103,0.9636087327,14.4131436314,1.6296049947,1,0.7396662545,20.4784908987,0.9452228067,-0.8812840483,0.0629403794,0.9685298103,2.8957246385,38,-0.6557739262,0.2995690325,208,16258749,15.7079903978,20.459686196,16258749,238,201.3591535744,226,142,1.9564065364,96,576.4254451154,164,2.3040639833,199.9226932668,0.1204743345,0.9781278644,0.1243245782,0.3033974197,1.2191716185,109.3766095334,2.5251502245,13.0361623281,339.3363140373,0.970480811,33.2195936192,0.9014962594,0.298965797,2.1875538884,13.4308604413,0.9318476862,0.936747447,5.8241460482,0.3168046876,0.7008924791,170.316872428,76.9835390947,8.5473251029,11.7705924208,0.6059850374,0.9962094193,111.0576131687,13.6666666667,0.8578441114,0.1231447188,2.8559175924,0.1045509403,0.3593189964,0.2271859275,2.832050309,0.0028328567,0.1762476311
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN087.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN087.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 99f55c6d260f55b94409a8f77bc76eb2eff6b4a2," (1.0, 1.0, 1.0)"," (512, 512, 1)",176.3367881775,0,247, 56213d48cc5b898b4aa93c6ee26f2035a9530b3c," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (32, 72, 0, 360, 368, 1)",449,239," (200.88195991091314, 281.7906458797327, 0.0)"," (200.88195991091314, 281.7906458797327, 0.0)",449,462.403503447,139.083333333,485.0775590829,0.1306941067,0,0.7915240228,7.1417244453,462.403503447,0,993.294841602,383.9505409207,277,365,1.8833934355,13.8775055679,3.6422060394,166.5991091314,101.846325167,0.5484564464,7.5829621381,0.3710447865,4.3853006682,1.0889891116,0.8099166175,61.7839643653,0.0900227013,0.2049975254,3.4723290598,6.9446581197,2.2053329054,-6.3283808367,0.3845441595,0.9963647819,0.2677033657,0.0945156695,0.3324680211,0.0945156695,0.0702263172,0.9842473884,0.9527421652,0.9725299075,13.8427350427,2.1108172359,1,1.7033119202,89.3259171445,0.979992992,-0.8624420692,0.0945156695,0.9527421652,6.7187320111,58,-0.4154189069,0.226829232,181,13969877,23.665308642,29.0725145213,13969877,219,176.3896590053,211,109,2.2257615223,110,1091.7682154354,122.8,1.8098672665,173.2672605791,0.1882117398,1.7845624634,0.1952066219,0.2301995091,3.2881759628,91.7251096242,4.678121627,13.453903205,374.3818527078,0.9706339693,74.4875755954,0.8886414254,1.2018942086,2.4409491829,13.8124294609,0.930987005,1.434,15.394384,0.242464,0.701632,175.408,60.616,18.62,11.8965898344,0.5567928731,4.9573244444,301.78,13.684,0.8586505618,0.1612933333,3.0794197036,0.1300308725,0.3277372263,0.254167904,2.9271396755,0.0058724962,0.2187100894
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN084.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN084.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 89ad6d8e9ded3653438a84e9fbab2f169fe42001," (1.0, 1.0, 1.0)"," (512, 512, 1)",201.3079872131,0,255, ce58ad5cc577e412ce0dc834ff32235a93dcab3a," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 96, 0, 392, 359, 1)",523,242," (235.02676864244742, 264.53346080305926, 0.0)"," (235.02676864244742, 264.53346080305926, 0.0)",523,472.271108581,178.833333333,511.7510275618,0.1267748801,0,0.8182947767,6.7707185156,472.271108581,0,1210.8301612,418.7631928293,311,359,1.4897725652,11.845124283,3.5609612328,200.361376673,135.068833652,0.4892712981,6.0226258764,0.3831001466,5.0229445507,1.3051858934,0.8451023475,57.9521988528,0.0964757571,0.2313787975,3.3634433962,6.7268867925,1.7617094007,-6.1233739396,0.4339622642,0.9987844702,0.3409531862,0.0316037736,0.1612694166,0.0316037736,0.0289293343,0.9947327044,0.9841981132,0.9885752937,12.6660377358,1.7301056271,1,1.1803620061,52.8929408623,0.9685590823,-0.9393644814,0.0316037736,0.9841981132,4.6898442506,42,-0.6530435182,0.2582578081,199,20061912,19.3876816609,24.6417016112,20061912,237,195.8552944577,226,131,2.1221461052,106,868.5631870844,142,2.2603668335,193.6252390057,0.2151809176,1.4424808167,0.2223476997,0.2628831339,4.7985037201,118.6908508325,6.5368860609,11.6348733108,434.6631411437,0.9710483378,84.1101254564,0.8695028681,1.4579752428,2.3262092898,11.9511800077,0.9377949806,1.288144,20.427536,0.278144,0.713088,178.272,69.536,24.804,10.7772101143,0.4780114723,5.4652555556,324.412,12.284,0.861330515,0.1934588889,2.9845592666,0.1587351713,0.707234618,0.0980158434,4.4216061185,0.0022788108,0.1054019384
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN089.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN089.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', e75a6e3d9139b1da90b855ca11325daa49b1ff4c," (1.0, 1.0, 1.0)"," (512, 512, 1)",183.1334915161,0,255, 25ea5fbd549ca36a3ade89716762884533ea095f," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (16, 32, 0, 467, 456, 1)",552,309," (231.55978260869566, 280.2481884057971, 0.0)"," (231.55978260869566, 280.2481884057971, 0.0)",552,558.401289397,167.333333333,590.1351322044,0.1212828951,0,0.9183095145,7.2358643229,558.401289397,0,1210.80129669,541.9267067222,368,455,4.5247289172,32.9112318841,3.9097769488,201.3405797101,123.2826086957,0.5622609702,19.6367376208,0.364747427,4.115942029,0.8554720055,0.7548309179,126.0416666667,0.0838091577,0.174531707,5.0014259983,10.0028519966,2.5314573018,-66.8209264631,0.3111710514,0.9984750642,0.2167578857,0.0991208265,0.3977546784,0.0991208265,0.0822622339,0.9889865748,0.9504395868,0.9900162821,29.7515706432,2.4323364753,1,4.7563172005,851.1660721233,0.9885739101,-0.8805881588,0.0991208265,0.9504395868,18.9261479754,58.25,-0.9901108319,0.2233380592,183,17847182,33.37740998,40.0970909473,17847182,231,179.8105988235,222,69,2.437139383,162,2563.1001365259,72,2.7697472798,172.5362318841,0.1621457969,4.43001571,0.1682230929,0.2299328202,1.1786165447,112.7798512427,2.5548116527,32.259130499,462.5076039143,0.9656348812,80.1073034839,0.8958333333,0.5750036344,2.6674552428,33.3458096644,0.9240092431,4.0788164037,5.2165039929,0.2531152348,0.6671038926,214.8074534161,81.5031055901,8.1552795031,29.7604122928,0.5833333333,2.0066411917,249.8726708075,34.9813664596,0.8361860759,0.1455448999,3.3462639105,0.1183283148,0.3767918089,0.6933826797,10.7975689575,0.0045376099,0.0531297599
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN076.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN076.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', b57f5b8ca2ae0ff859d426a51667135dd56a04f6," (1.0, 1.0, 1.0)"," (512, 512, 1)",184.8725204468,0,255, 3490828a63f0d141a27947a38843b4ad76e74b89," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (73, 32, 0, 427, 472, 1)",421,280," (265.68171021377674, 263.042755344418, 0.0)"," (265.68171021377674, 263.042755344418, 0.0)",421,543.418807183,113.666666667,596.1385060839,0.1292109202,0,0.7879703375,7.7263408584,543.418807183,0,878.227410902,469.7394598313,339,464,2.6775633177,39.6532066508,3.768310198,179.6698337292,87.080760095,0.6547901821,24.5983109,0.4267692013,3.3942992874,0.1176307053,0.6847174187,146.6080760095,0.0353786082,0.0467558985,6.3855918142,12.7711836283,2.0712924163,-15.7680442044,0.4093196903,0.998834241,0.2852790694,0.0757743363,0.2776723634,0.0757743363,0.0594445043,0.9915806293,0.9621128319,0.9438960325,42.8436670354,1.99551808,1,1.7729818402,165.9307910526,0.9669797911,-0.8532107501,0.0757743363,0.9621128319,7.0161530244,53,-1.1641806008,0.2068426606,199,15557028,21.9275858729,32.1377108005,15557028,239,192.2304881388,228,72,2.4655250221,167,1649.6317669162,130,3.9123070289,187.890736342,0.0473895412,2.7422537364,0.0485115847,0.2029008037,0.7050651262,78.7712145399,1.9405354875,37.9667209829,363.0569384127,0.9707959596,83.4327684038,0.919239905,0.0722621008,2.7099253774,39.1387199396,0.9317505217,2.9459383992,3.1408903835,0.1905207056,0.7360414719,211.243902439,54.6794425087,5.2926829268,32.4793376363,0.6817102138,0.1651392395,237.5679442509,37.456445993,0.8770803289,0.0542170402,3.3808278271,0.0491077426,0.4844649022,0.7009398218,17.5601950244,0.0021578598,0.0395287482
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN145.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN145.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 75aee8d09fabd834527ca4c8db3df06d5bc992d7," (1.0, 1.0, 1.0)"," (512, 512, 1)",213.6138114929,0,255, 4cd9f1ce39eab80b7ceff7d049d60cbca6a5191f," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (24, 56, 0, 407, 408, 1)",509,281," (247.30648330058938, 254.27504911591356, 0.0)"," (247.30648330058938, 254.27504911591356, 0.0)",509,503.438178926,155.166666667,579.3313689571,0.1243095749,0,0.8028129506,7.239580465,503.438178926,0,1123.34156882,465.094725682,359,408,0.9695732223,12.0196463654,2.9665637489,194.7131630648,223.4322200393,0.5566470203,6.7429600524,0.3825405954,4.3713163065,0.7654851561,0.821534578,52.510805501,0.0871284472,0.1691361057,3.2076344086,6.4152688172,1.4338828943,-6.2718429741,0.6095698925,0.9997628083,0.4781740779,0.0040322581,0.0297790067,0.0040322581,0.0039672216,0.9991935484,0.997983871,0.9982085412,11.5246505376,1.4298506362,1,1.0618501966,41.9390606708,0.9326708467,-0.9854414339,0.0040322581,0.997983871,4.2433685282,32,-1.1284941525,0.4389631042,234,25159350,15.0326809689,20.5822966563,25159350,245,222.3262881195,242,154,1.5310652896,91,611.4215477013,181,2.9359868376,220.9469548134,0.1613271463,0.9514622829,0.1674234957,0.4368545016,2.400584958,197.7177004371,3.8037347263,11.751676881,428.9117149781,0.9743287822,46.8778432459,0.8894891945,0.5569941446,1.7506992861,12.0370762045,0.9411341103,0.8868652053,11.0800808371,0.4249900813,0.7324687562,208.0211267606,120.6971830986,14.2922535211,10.6160982655,0.557956778,2.0095608372,177.8943661972,12.0528169014,0.8727629766,0.161067097,2.4261116132,0.1318951309,3.0029498525,0.016808519,7.7301899149,0.0009524295,0.0224443856
